epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
155.0,38.0,2056.0,775.0,10000.0,4.8638134,199.0,199.0,0.002802326,0.002,,0.0055,0.62884885,
216.0,107.0,4079.0,1080.0,20000.0,4.9031625,101.0,150.0,-0.044124372,0.002,,0.001,0.5528722,
274.0,15.0,6127.0,1370.0,30000.0,4.8963604,200.0,166.66667,0.0041019255,0.002,,0.001,0.5938631,
335.0,188.0,8198.0,1675.0,40000.0,4.8792386,133.0,158.25,0.008021409,0.002,,0.001,0.56165445,
388.0,103.0,10362.0,1940.0,50000.0,4.825323,198.0,166.2,0.006567333,0.002,,0.001,0.57897836,
444.0,90.0,12301.0,2220.0,60000.0,4.877652,200.0,171.83333,0.0026054303,0.002,,0.001,0.57589525,
495.0,36.0,14384.0,2475.0,70000.0,4.8665185,187.0,174.0,0.0059817834,0.002,,0.001,0.5716264,
547.0,35.0,16455.0,2735.0,80000.0,4.861744,200.0,177.25,0.007075808,0.002,,0.001,0.55954117,
600.0,10.0,18515.0,3000.0,90000.0,4.860924,149.0,174.11111,0.015114208,0.002,,0.001,0.5644623,
657.0,170.0,20370.0,3285.0,100000.0,4.90918,137.0,170.4,-0.0015304185,0.002,,0.001,0.58915585,
