epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
106.0,42.0,1020.0,530.0,10000.0,9.803922,200.0,200.0,0.21137895,0.002,,0.0055,0.57117,
165.0,87.0,2074.0,825.0,20000.0,9.643202,200.0,200.0,0.6488909,0.002,,0.001,0.58777297,
224.0,13.0,3108.0,1120.0,30000.0,9.65251,148.0,182.66667,0.097325325,0.002,,0.001,0.5568945,
276.0,119.0,4200.0,1380.0,40000.0,9.523809,200.0,187.0,-0.40248686,0.002,,0.001,0.5380912,
327.0,15.0,5307.0,1635.0,50000.0,9.421518,198.0,189.2,-0.38490757,0.002,,0.001,0.56870395,
393.0,127.0,6434.0,1965.0,60000.0,9.325459,200.0,191.0,0.20107183,0.002,,0.001,0.5146644,
444.0,129.0,7562.0,2220.0,70000.0,9.25681,200.0,192.28572,0.4157837,0.002,,0.001,0.53936994,
494.0,129.0,8665.0,2470.0,80000.0,9.232545,200.0,193.25,0.07306695,0.002,,0.001,0.51673055,
544.0,129.0,9764.0,2720.0,90000.0,9.217534,200.0,194.0,-0.23719491,0.002,,0.001,0.521625,
595.0,34.0,10817.0,2975.0,100000.0,9.244707,200.0,194.6,0.13453875,0.002,,0.001,0.5164691,
